hf_repo	revision
Qwen/Qwen3-VL-4B-Instruct-FP8	fefbb44cbcce8d1bb7e20b920b94f77432b3446d
Qwen/Qwen3.5-9B	c202236235762e1c871ad0ccb60c8ee5ba337b9a
Qwen/Qwen3.6-27B	6a9e13bd6fc8f0983b9b99948120bc37f49c13e9
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic	f4dbba5848122daa32a44a30978c0c1cd5105e43
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8	12fd6884d2585dd4d020373e7f39f74507b31866
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic	b0b04ce47ca8f21386149cf613f64dd611808c05
RedHatAI/gemma-3-27b-it-FP8-dynamic	306078afe860ef87821018f28078ecf762f31455
TinyLlama/TinyLlama-1.1B-Chat-v1.0	fe8a4ea1ffedaf415f4da2f062534de366a451e6
Wan-AI/Wan2.1-T2V-14B-Diffusers	38ec498cb3208fb688890f8cc7e94ede2cbd7f68
allenai/OLMo-1B-hf	aee7752d9c08ee4775e9b0091426d8410e8f6a89
allenai/OLMo-2-0325-32B-Instruct	b96024342a77a69aa0dda815c3454a671f477463
allenai/OLMo-2-0425-1B	a1847dff35000b4271fa70afc5db10fd29fedbdf
allenai/OLMo-2-0425-1B-Instruct	48d788eca847d4d7548f375ad03d3c9312f6139e
allenai/OLMo-2-0425-1B-RLVR1	12cb33498d26b411c38ac3ca9df27180a1d291b8
allenai/OLMo-2-1124-13B-Instruct	3a5c85baefbb1896a54d56fe2e76c0395627ddf4
allenai/OLMo-2-1124-7B	7df9a82518afdecae4e8c026b27adccc8c1f0032
allenai/OLMo-2-1124-7B-Instruct	470b1fba1ae01581f270116362ee4aa1b97f4c84
allenai/Olmo-3-7B-Instruct	096bb5469fe34348bc88d851a69edb3bf6f40df4
allenai/olmOCR-2-7B-1025-FP8	19133a8e683f7203f37c49000377c11a896c8d9b
amd/Kimi-K2.7-Code-MXFP4	365fdbe7754508b36f5241af1696b07dde650b29
amd/MiniMax-M3-MXFP4	229447a2d64149ffb45e454ebeb74b7a9a45ce7d
atomicapple0/EAGLE-LLaMA3.1-Instruct-8B	c9fc05ea3e1f8729a898b9bfd68cdc28bc2ffea2
atomicapple0/EAGLE-Llama-3.2-3B-Instruct-bf16	501d80362f7fbcf83a6ed2e62bd46a94712db1e2
bartowski/Meta-Llama-3-8B-Instruct-GGUF	4ebc4aa83d60a5d6f9e1e1e9272a4d6306d770c1
bartowski/Meta-Llama-3.1-8B-Instruct-GGUF	bf5b95e96dac0462e2a09145ec66cae9a3f12067
black-forest-labs/FLUX.2-dev	26afe3a78bb242c0a8bb181dcc8937bb16e5c66c
black-forest-labs/FLUX.2-dev-NVFP4	142b87e70bc3006937b7093d89ff287b5f59f071
black-forest-labs/FLUX.2-klein-4B	e7b7dc27f91deacad38e78976d1f2b499d76a294
black-forest-labs/FLUX.2-klein-4b-nvfp4	1db2b2f776c24b76f1122e5f69ab1949fc620068
black-forest-labs/FLUX.2-klein-9B	92196c8e11f7b6cf2b7493e037d8c5345c559216
black-forest-labs/FLUX.2-klein-9b-nvfp4	e882f64f6aa086fcf8915a7763550e05af10ef13
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	6a6f4aa4197940add57724a7707d069478df56b1
deepseek-ai/DeepSeek-V2-Lite-Chat	85864749cd611b4353ce1decdb286193298f64c7
deepseek-ai/DeepSeek-V3.1-Terminus	19510d6dc61f79dbd925bd51ee8a9081c509a4b6
deepseek-ai/DeepSeek-V3.2-Exp	194c67e12b1b0d6df0ef373ddcf215bc84027409
deepseek-ai/dspark_gemma4_12b_block7	2fa72e765eec2965fc4d86a8663ce6769eba6218
fausap/peft-smollm2-lora-gtx1660	6b3a770dc8dceb01b1d1f4c593f1d516a03882c2
google/diffusiongemma-26B-A4B-it	0f28bc42f588fbd8f71e08102b1c3960298a1358
google/gemma-3-12b-it	96b6f1eccf38110c56df3a15bffe176da04bfd80
google/gemma-3-1b-it	dcc83ea841ab6100d6b47a070329e1ba4cf78752
google/gemma-3-27b-it	005ad3404e59d6023443cb575daa05336842228a
google/gemma-3-4b-it	cf8f8525e9e9984d410dab2ea7f8a294ab58db8c
google/gemma-4-12B-it	707f0a3b8a3c7ad586ed01e27eafbad8a27dd0f7
google/gemma-4-26B-A4B-it	47b6801b24d15ff9bcd8c96dfaea0be9ed3a0301
google/gemma-4-26B-A4B-it-assistant	d8888482e6d3cc4637fa8b25c1033cd3573b88ba
google/gemma-4-31B-it	419b2efe421994fdfd3394e621983d4cc511cd4f
google/gemma-4-31B-it-assistant	03206cda0a11ee6fab1b4ad1ae2af48b950cc319
hf-internal-testing/tiny-random-LlamaForCausalLM	f142fc3230c41b4e67f2826b879e289a4e08e679
hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4	f184d2b18e2b7c257af79aa0bc53ef3ee505caa2
ibm-granite/granite-3.2-8b-instruct	610d8c6ee9c84ce51f6dfd7bc5c0215d95d49695
ideogram-ai/ideogram-4-fp8	ee79a7237b519f1402ceacf952f30c8a31ec5073
kaitchup/DeepSeek-R1-Distill-Llama-8B-AutoRound-GPTQ-4bit	0dbc9d99d9036c187562e72e9eeb8036da4e1105
kathywu95/deepseek-v3-small-random	c8999f0050b2a37c69d2021de1ec2caf6bae6199
kathywu95/deepseek-v3-small-random-fp8	b7ec9ae548f7a26e91818d381997046a65d30a2a
lmstudio-community/DeepSeek-R1-Distill-Llama-8B-GGUF	d0ac80a21158e6315dccfd568bebfa5b3ed3f1d3
meta-llama/Llama-3.1-8B-Instruct	0e9e39f249a16976918f6564b8830bc894c89659
meta-llama/Llama-3.2-1B	4e20de362430cd3b72f300e6b0f18e50e7166e08
meta-llama/Llama-3.2-1B-Instruct	9213176726f574b556790deb65791e0c5aa438b6
meta-llama/Llama-3.2-3B-Instruct	0cb88a4f764b7a12671c53f0838cd831a0843b95
meta-llama/Llama-3.3-70B-Instruct	6f6073b423013f6a7d4d9f39144961bfbfbc386b
meta-llama/Meta-Llama-3-8B-Instruct	5f0b02c75b57c5855da9ae460ce51323ea669d8a
microsoft/Phi-3.5-mini-instruct	3145e03a9fd4cdd7cd953c34d9bbf7ad606122ca
microsoft/phi-4	187ef0342fff0eb3333be9f00389385e95ef0b61
mistral-experimental/pixtral-12b	c2756cbbb9422eba9f6c5c439a214b0392dfc998
mistralai/Mistral-Nemo-Instruct-2407	8aedd450f2583e9c67fae1929f6936b8fc5aef9c
mistralai/Mistral-Small-3.1-24B-Instruct-2503	4b8dd8aae705887db5295fcbff4aedbb92d682eb
modularai/Llama-3.1-405B-Instruct-autofp8	435ff92ae25721f0839ecd6848fb9b008bb173e5
modularai/Llama-3.1-8B-Instruct-GGUF	966694508430d1177f6d585de779250e7a34bc3a
modularai/SmolLM-135M-Instruct-FP32	1ade67aacf72511c94c55529056f7222c1c0b586
neubla/tiny-random-LlamaForCausalLM	1c81a3fba044af78df253edc66bdbab183184932
nvidia/DeepSeek-V3.1-NVFP4	68b4a17cce1482e94030ca00dacda3dec4c6359d
nvidia/GLM-5.2-NVFP4	aec724e8c7b8ee9db3b48c01c320f63f9cdaf8aa
nvidia/Gemma-4-26B-A4B-NVFP4	bbf84e07ec612504a2ad296b3c7ab2e1712f7ea2
nvidia/Gemma-4-31B-IT-NVFP4	e5ef03afa233c35cb000323ff098d4291e1dd07c
nvidia/Kimi-K2.6-Eagle3	60f9ba6e143963e7aaacb6d6f346594d65de3f72
nvidia/Kimi-K2.7-Code-NVFP4	9f28d60908c98034bb288e755566764eac77cc0d
nvidia/Llama-3.1-405B-Instruct-NVFP4	8ddfc523e75da0cd52d8d486895aa984282f6db9
nvidia/Llama-3.1-8B-Instruct-NVFP4	bdb54e24298451af785c0ac63c1b485e9b7400a2
nvidia/MiniMax-M3-NVFP4	901464083161bf8612a29ff7ad29914cd4ab4a85
nvidia/NVIDIA-Nemotron-3-Nano-4B-FP8	3fe6dab75665a93884214ad4b1b95cf02717d081
nvidia/diffusiongemma-26B-A4B-it-NVFP4	2ea837236295d617ac27f8c17d61228081932c40
openai/gpt-oss-20b	6cee5e81ee83917806bbde320786a8fb61efebee
openai/whisper-large-v3	06f233fe06e710322aca913c1bc4249a0d71fce1
sentence-transformers/all-mpnet-base-v2	9a3225965996d404b775526de6dbfe85d3368642
stepfun-ai/Step-3.5-Flash	ab446a3de5e171ea341227e24bb1f090e1b771f7
thinkingmachines/Inkling-Small-NVFP4	b6a99534467840620d411e4cd4ad5819b2610d9c
trl-internal-testing/tiny-random-LlamaForCausalLM	2c542e4731d42d3bb68324c4eca16df9f93b8b33
z-lab/LLaMA3.1-8B-Instruct-DFlash-UltraChat	d3af30def9601abdd10810aba220d692f0e803f0
zai-org/GLM-5.1-FP8	f396cf805182f4ca10fa675e1a99815b3ca384db
